id,loss
150172,1607.09351992
150188,2382.5139725
150192,3409.07716843
150193,998.837319477
150198,2645.13823698
150199,1507.02123192
150216,2025.58116939
150221,1120.75334983
150222,1002.56093941
150232,1046.68406968
150233,2030.2051227
150243,4622.19623913
150247,1072.27613794
150248,1638.68976147
150250,5994.04864253
150257,3702.24879169
150258,2108.71002801
150261,1190.90769471
150265,6678.99784732
150266,3124.53708912
150278,2404.79036635
150281,1952.97811979
150284,2602.84021891
150285,3845.25999337
150286,1019.87607575
150289,1405.46434203
150295,3492.91172331
150298,2162.87725299
150300,5492.93627927
150306,1876.82414866
150311,1376.15496801
150321,1810.71754537
150327,1315.0380677
150330,1404.61910534
150335,9553.49368869
150337,3837.69825034
150340,2131.70559459
150358,10477.5353336
150361,1984.96034172
150367,5313.92750223
150368,3560.62479551
150373,2088.64982647
150375,4407.41473931
150376,2380.4590799
150378,1997.52465077
150384,10831.6010822
150387,4784.72340253
150391,1809.5155013
150398,1532.97227356
150399,4796.89559505
150412,5836.73988923
150414,1868.77709092
150417,2531.5754077
150420,1108.20980575
150421,3046.43456134
150424,7880.9662539
150428,2484.64080907
150440,2894.49215217
150447,2734.36047852
150450,1305.049062
150457,2056.32354411
150463,1512.19012616
150465,1062.57544486
150476,1450.03659554
150478,5761.76384246
150498,1468.35634843
150508,1185.01219323
150510,1574.31830108
150527,1781.84240972
150534,2454.21096792
150540,1927.15012559
150542,2229.66282084
150545,5142.28139015
150549,3184.77069878
150552,5256.09663707
150555,995.004874101
150558,1689.30039188
150560,2987.90391052
150564,1465.52583628
150565,1321.84012833
150567,630.406127313
150572,4248.55301371
150583,2678.37307979
150596,5237.24363348
150601,3354.43236101
150602,5250.88007104
150608,5092.1883073
150611,3626.26997361
150613,1098.78534413
150616,2856.30487032
150629,2346.00295098
150637,1123.31283133
150640,2722.35454655
150643,872.1381695
150645,836.030245953
150646,2497.19202764
150647,3908.77399443
150650,1375.9214081
150654,1124.35508798
150655,1633.09785228
150657,2949.03106096
150659,2955.92818925
150665,2478.98430052
150667,3749.51022356
150678,1269.52534959
150680,4325.86517988
150684,1888.84855744
150688,6528.21880088
150695,8625.90424851
150698,2215.70887968
150700,3616.42566475
150701,1227.15611758
150708,1924.05196892
150709,2488.87131288
150712,1858.19100786
150713,5585.92382324
150718,1818.9047705
150721,5344.80506894
150737,2229.94090374
150742,3136.42798877
150744,1383.7348077
150747,1359.39091067
150756,1559.07112292
150758,1224.78733171
150764,1657.29773102
150767,2901.74912329
150785,1085.08666467
150787,1496.06524638
150789,2375.11506403
150793,1632.6005998
150803,1602.78643574
150806,1416.32999445
150817,1434.75328931
150818,2053.17940877
150835,2431.8712935
150839,3055.7321261
150841,9078.70637294
150846,3241.4031689
150860,4187.4435105
150861,4142.50342939
150862,7648.4908274
150863,612.567459486
150874,2581.36499577
150876,1318.85880195
150879,2938.34792398
150883,2738.79894429
150890,949.883424146
150900,2120.47874286
150904,1807.67941204
150906,1660.76422484
150913,2472.13844021
150915,991.363908076
150917,6202.21062809
150918,4208.89774255
150919,2043.97520943
150921,1429.09789763
150932,1941.50600797
150933,2594.24969017
150951,1715.97563033
150952,2395.31905878
150954,3195.67491739
150956,1117.25582252
150958,1888.34376771
150965,832.937031164
150972,1499.72708708
150973,2002.5062383
150975,4225.70557242
150978,1571.79400628
150979,2223.44530693
150980,1156.01494862
150991,4012.49460906
150993,2874.40645977
150998,6396.60297664
150999,2655.40269574
151005,3002.42781115
151009,1495.00195738
151016,5299.12630535
151024,1669.43386486
151032,744.942934475
151034,2755.21895458
151040,5763.49330722
151043,974.058539239
151044,1162.60334344
151051,1924.3151127
151067,1901.28646185
151069,1483.63342574
151070,1987.1904672
151078,6295.10241141
151081,6064.84101846
151082,3236.22177771
151086,776.921846108
151092,2264.89894559
151094,1519.64750165
151096,1024.31196253
151097,3543.02384896
151100,5684.50775698
151102,6323.88274291
151106,1080.43520175
151108,2314.37554023
151109,1452.16020321
151112,2324.05759744
151119,3117.65554237
151129,896.663253622
151152,1581.96504812
151154,1497.88706944
151155,1255.77827832
151165,1754.27180818
151168,4000.7682204
151170,2349.08788213
151171,2164.23831972
151173,1886.59243444
151185,1043.88716919
151187,1500.34076966
151195,1482.14432701
151208,798.065826158
151213,900.215213251
151218,2400.02657136
151223,1096.05838686
151236,2062.00165042
151239,2485.74879408
151247,2480.56942413
151250,3025.02650715
151253,1415.02123877
151257,1264.00651779
151259,3070.8203832
151262,1005.84291707
151265,858.100995089
151268,6621.07920649
151272,2826.91328317
151273,2612.75534285
151282,942.768459616
151297,1544.4686651
151308,1276.0951451
151310,2638.05472989
151319,1946.55008204
151322,5668.97474181
151327,1182.26899931
151328,1350.24681919
151330,2723.38758494
151333,908.45617134
151334,1306.33597536
151338,7486.79707225
151339,1172.7577709
151343,1060.13596502
151344,3743.85011649
151345,4983.88532599
151349,870.651948943
151352,1975.37316469
151363,2285.56858852
151366,2831.19533589
151376,832.507561313
151377,1600.18419492
151379,2058.61216053
151387,1300.09341793
151390,6500.67091825
151401,1695.30153945
151404,10483.2468757
151407,2760.96730975
151408,6341.53706587
151409,1511.41375772
151410,2325.26766953
151416,1288.66256222
151417,1699.89552454
151418,1306.32776607
151424,2755.30791783
151427,3708.99608706
151428,1207.53425102
151439,1005.61177378
151446,2278.52759464
151448,749.28947811
151452,2990.80936759
151455,1670.39876596
151467,2350.51487119
151485,2522.03780777
151490,1986.31345852
151497,865.152940817
151512,863.991961835
151519,1394.83231965
151520,1510.98270938
151521,2086.02920968
151529,1926.97874873
151533,1350.8751086
151537,4490.21122784
151543,1814.61276248
151547,1625.88742683
151548,2711.7261312
151561,4113.0887234
151565,901.96311664
151568,1896.38470835
151573,2365.9764273
151580,1040.33224396
151583,2077.30848188
151585,2303.75910841
151586,10693.8716138
151587,4702.14710243
151590,2420.07097012
151592,3572.60187672
151595,4975.32166135
151600,1064.86868134
151608,774.600683351
151611,2426.03930751
151618,6458.17673282
151623,1688.03921948
151624,1198.26639574
151629,1416.55966509
151630,2547.90173419
151634,3160.06537425
151637,979.570602056
151642,655.331526644
151643,2701.24727429
151676,1581.31288261
151682,1148.61514131
151685,1454.80170086
151692,1495.78042898
151695,1619.0973198
151706,4443.72399624
151707,1550.02743735
151710,2129.13800126
151711,866.273392946
151719,4344.17559309
151721,4390.88485625
151724,1370.06360075
151726,3388.34574826
151728,1545.44523804
151732,2644.62941582
151744,808.648551692
151748,1320.13881635
151749,1977.36711045
151760,6776.73041726
151765,3092.80670957
151767,687.34530537
151770,1790.70748874
151774,1458.59606491
151776,4045.26117918
151797,7365.48496051
151800,1444.19683087
151804,1746.91233277
151805,4521.76303597
151806,3749.21863125
151813,3609.94077816
151814,2341.40531541
151815,1860.17117722
151816,1639.48295148
151821,1054.51186988
151822,1785.8319767
151826,1410.73915959
151829,1991.37882986
151834,1526.9935507
151835,2613.47226175
151836,1039.22990805
151839,995.992460929
151857,1629.31398559
151863,1801.24239353
151867,3377.88617819
151870,1174.00279111
151873,5295.42368978
151874,2541.728561
151877,1851.82186666
151880,3919.34779792
151889,2566.58551197
151892,2151.71726786
151895,3071.43859605
151898,1292.08194784
151914,1148.72736021
151924,2527.41148843
151927,3929.60309269
151929,1201.27888727
151934,3159.43462138
151936,1551.36089745
151940,1620.5678485
151941,6039.84074728
151942,2184.08377899
151948,2774.50198682
151953,1811.19547077
151955,1261.38104844
151962,4577.60854903
151963,4566.16688955
151965,2645.50993067
151967,3959.6419111
151969,2187.85802189
151970,2145.48757319
151978,2778.8028673
151983,1135.02171498
151985,2103.36898466
151986,443.692978861
152002,3320.9532902
152010,1326.37659476
152011,2106.65775136
152016,2746.12608055
152026,6403.02480389
152029,1536.98701183
152030,3854.96570491
152033,1397.43165373
152034,2299.15905598
152039,1593.92154834
152040,2081.23552309
152041,1395.37609489
152047,3810.14660346
152048,1675.97495504
152049,3573.00834649
152060,2854.32679609
152064,1364.78132878
152065,6173.13038211
152071,1172.22045669
152075,1575.78689291
152079,1685.3402657
152084,3117.90138286
152097,1106.51541746
152100,4776.16100177
152102,1472.65364889
152110,2220.00552559
152114,3361.37897862
152115,2529.84913533
152118,1725.53913198
152121,2033.03907763
152128,4726.39012843
152132,1600.45873961
152134,2994.62600936
152147,1249.77076936
152152,2967.12621449
152159,2975.19676844
152163,6862.06122084
152169,1348.12969786
152174,1364.75972517
152175,1262.7860538
152177,5149.25979985
152194,2710.06009541
152196,4783.04641432
152197,2741.55237124
152199,4152.73557452
152218,2047.23214377
152225,2498.97832921
152226,1300.42061202
152237,4232.20788159
152247,5217.45074809
152251,2764.61536057
152253,4191.69242349
152257,2649.03762937
152266,1555.79026679
152267,4385.41133217
152270,2685.57264734
152278,542.410361936
152281,1510.35543154
152283,2850.33638485
152300,1292.36726725
152302,4087.91766377
152303,1893.98042632
152304,1531.5665189
152320,4034.56448388
152332,2483.20093373
152333,671.854737569
152337,2057.53932524
152339,839.1472743
152342,2702.97956664
152345,3320.04086107
152347,832.236261232
152355,979.223671206
152391,1179.08439246
152394,1555.39536588
152395,1794.29615599
152399,2858.8146497
152404,946.450879633
152409,2057.71130895
152413,1892.59695703
152416,1195.11922711
152418,1517.95982983
152422,3308.18997337
152424,2747.63688432
152429,2832.52283654
152430,2930.80836612
152439,3329.63833981
152444,3400.87213105
152455,2579.84661299
152456,6800.98380341
152465,1214.00725783
152470,4149.54616466
152471,869.742921464
152475,1779.86497159
152484,1539.62064896
152487,1476.59108123
152491,8388.26498802
152492,2357.58133367
152498,1250.24741477
152499,2094.74038744
152506,1424.46375105
152511,1364.12806294
152516,2205.01118346
152517,2214.17557281
152520,9588.7499895
152529,1842.48363759
152534,1676.57517256
152540,1881.30297531
152548,1083.56127694
152550,1297.41114613
152553,923.44753539
152561,1613.749733
152562,4202.05606657
152566,3578.22264921
152576,1322.8550727
152579,1167.809024
152583,1740.15208882
152588,1866.25034935
152592,4532.00884992
152600,2181.03755681
152605,1715.77508426
152607,1585.02189785
152610,1744.50116669
152611,2239.71690515
152612,4724.57010009
152614,1105.13549865
152616,1909.72373912
152617,2052.59441136
152620,2427.65463803
152623,5133.78509965
152637,1157.79198007
152642,1113.42590018
152646,2573.83137688
152659,1872.72387335
152660,2825.44156453
152666,2274.62425216
152669,930.507772639
152675,4559.58549664
152679,2696.24438641
152685,3520.95086826
152694,574.89573138
152699,2657.40965163
152701,1415.16236446
152703,2771.25354629
152704,1264.38246556
152707,1996.52745663
152708,1498.04731058
152709,3276.94573274
152714,1809.64365128
152727,1417.33159432
152730,2439.52496813
152735,1319.89165348
152738,2535.75154307
152741,6172.32465979
152746,1428.27601147
152750,2586.84216188
152751,858.883147399
152753,1227.10898471
152757,1679.43425952
152761,4315.06551512
152767,3050.52889733
152768,1184.74544043
152769,1131.35075333
152775,2971.04584429
152777,5749.98271065
152785,2033.57826259
152796,2696.09547863
152798,2815.66303117
152802,1546.91667877
152810,1414.2736134
152811,3714.87646372
152817,3102.74865246
152819,1740.41957688
152834,2732.05397399
152846,7320.02750307
152854,9283.5996668
152855,1313.8609601
152864,5178.58117527
152865,1201.80838553
152867,1566.90103803
152871,2338.22351294
152888,3510.23815264
152896,872.443281966
152903,1806.72693748
152904,4752.38432541
152905,5950.5021176
152907,3979.37020442
152911,6392.06251159
152912,1328.49361764
152913,4834.48614212
152914,1226.29888427
152915,7087.21814868
152920,1103.89192816
152923,1999.70999132
152928,2687.48044233
152931,3037.42825932
152932,1661.78769662
152937,2924.27912907
152938,2059.33158554
152941,2869.97154106
152958,1845.176194
152961,5065.74227739
152965,1279.25028283
152970,1600.15192577
152972,1806.2797823
152975,1862.85229189
152977,6082.19524346
152979,1878.04443214
152984,3825.83748081
152987,1207.23158693
153001,1789.30137065
153006,1422.91197022
153009,1983.16641869
153012,4161.2019505
153013,1445.37583752
153015,2601.10444217
153016,2159.05810528
153020,1261.91624215
153025,1470.85107119
153029,2055.69512843
153030,4777.97847764
153031,1127.83555833
153034,2146.91023196
153035,1661.99772458
153037,1739.12046571
153042,2241.52046991
153045,5645.24927628
153048,1124.25310015
153049,3871.75862065
153050,1411.06077069
153051,1513.1138211
153058,762.888420582
153059,3918.43151025
153064,4975.69778122
153076,2179.64625895
153079,2621.73054918
153088,1912.67028578
153097,1038.57877101
153099,1615.54288238
153104,6516.01745958
153114,2379.73618618
153128,1690.57692096
153130,809.982488373
153131,1925.28012169
153132,11774.3363804
153134,1727.96789541
153144,7544.09892743
153147,1269.91430153
153148,2435.86503909
153149,2612.88674297
153151,4670.35567616
153155,1366.97974565
153156,1256.85398752
153160,1444.81527669
153166,946.067499643
153167,5552.32923041
153171,1586.76041911
153177,1938.77846335
153183,4015.50332536
153186,583.872308587
153193,2712.52527038
153194,1981.03318353
153197,2450.83127944
153211,2255.35331161
153212,2662.37668868
153213,1050.18865014
153215,2916.28556889
153216,1786.13787424
153218,3117.04060532
153219,1746.36943462
153229,2470.8270932
153233,1756.6027339
153239,3559.22500155
153248,1507.95006528
153255,1231.57224909
153256,6413.35969798
153258,1046.37256963
153262,3522.28847863
153263,1935.98582675
153264,1519.68131639
153266,2169.86112157
153268,1831.2860663
153273,1395.45216476
153283,4096.40782164
153289,1326.77722479
153290,2334.19323157
153298,1043.45587069
153304,2763.12760396
153317,845.461866449
153322,3283.98028543
153326,2225.66545723
153329,9990.28910546
153330,2377.30799238
153332,808.656001565
153333,1401.77006945
153339,1054.78928112
153352,1054.19364022
153353,1808.02163847
153361,2987.025021
153366,2601.57369831
153370,1226.93730101
153379,2164.92355827
153385,3092.16636208
153399,1701.51734649
153402,2544.73225996
153418,2324.24610177
153419,2479.23004588
153432,6884.24459974
153435,2056.27220935
153439,5641.43465935
153440,1585.18405877
153442,2319.96172383
153445,6743.20196008
153451,1735.10794157
153453,1737.89593987
153455,2530.40038232
153456,1367.45523169
153459,5759.17853688
153465,1385.00690057
153475,12475.5814391
153476,1863.8178066
153480,2185.00405389
153484,1293.14153216
153488,2520.59725483
153496,4445.5505317
153497,2444.44364819
153498,3119.34170224
153513,2284.11704895
153514,1026.91042881
153518,2920.40787821
153524,859.404719918
153526,3014.76668942
153528,1991.36194282
153529,6609.05036253
153531,4522.66934829
153533,5320.05643405
153542,1082.00300313
153550,1092.42900753
153553,786.72562168
153564,1785.3154849
153568,1581.15741305
153569,3692.84567314
153571,3525.11683771
153573,662.950352457
153575,973.736555075
153579,4573.98092836
153582,3451.71592937
153586,3999.34104956
153589,4776.72369984
153596,1354.53066428
153602,1660.1155535
153609,1551.07204149
153624,1436.80517044
153627,1005.39859301
153628,5126.65393121
153632,4825.79397882
153634,1000.70787509
153637,2220.06921013
153644,1565.81984659
153649,4146.0170091
