id,loss
139777,1581.22782096
139780,1974.09216569
139805,1382.7604533
139806,3133.83103102
139808,2998.33096187
139811,5665.28443381
139823,2492.4324447
139828,2631.16916637
139842,798.25749098
139845,1465.19468324
139848,1537.04346889
139852,1607.34156602
139857,2248.64807207
139865,1211.16325438
139868,1463.46069115
139871,749.547787818
139874,6808.6330745
139875,6491.23038362
139878,1166.62355756
139888,1665.56496673
139891,7232.30855513
139892,2268.33278588
139894,10270.2117058
139899,4053.34080225
139902,3454.83965121
139907,6096.64314428
139908,5231.08986335
139910,1422.96901635
139911,2063.92427488
139914,2252.32496498
139924,2895.47892911
139934,3824.38039613
139936,1808.39337849
139938,901.42154339
139960,793.293537126
139962,2039.70315729
139977,1497.24644306
139982,2411.82843325
139989,1352.11687726
139995,3561.33826088
139998,9065.79580144
140000,4556.00822786
140003,5516.68146113
140009,1661.05591969
140013,1360.85137274
140019,1240.98716225
140021,3014.62821516
140026,9092.6432777
140030,4543.88438184
140036,1207.82415752
140043,2162.23154154
140053,1935.81482575
140054,3553.07672016
140059,2021.16136558
140064,1772.66692835
140069,2044.27197892
140072,1900.75308494
140075,3578.56425342
140078,2783.83930016
140087,2326.89680566
140101,5301.47998163
140105,3189.13828118
140108,6761.32033711
140120,3945.34085671
140121,2043.87333538
140126,2819.40695875
140129,1144.6451232
140130,1205.267052
140131,1311.52279817
140137,1821.3295726
140138,4609.92239361
140139,2578.90128702
140145,2161.29747146
140150,1057.46110541
140154,1861.60257663
140156,2512.24766777
140160,5007.5360773
140163,3893.56139864
140166,2151.10654122
140170,1620.39800886
140173,6512.49969851
140180,3394.46768461
140189,2692.66497293
140195,3047.24517848
140197,1911.84003714
140198,1670.61861262
140214,2333.79426368
140215,1400.36596226
140220,1802.98552211
140228,2478.39440646
140230,2847.20184304
140232,6683.21899699
140246,4071.59988119
140249,2392.0955246
140251,1659.73345385
140253,5981.80851298
140254,919.43604976
140258,3497.23996467
140259,2075.78813759
140277,1539.14538141
140281,2136.48943472
140283,1704.9517915
140289,5024.80812711
140297,1099.69656902
140303,847.837875516
140311,1855.14484092
140313,2337.82067289
140321,2525.00723152
140323,2027.97428187
140325,2418.08631083
140330,3007.05630252
140339,1839.25002855
140340,1166.53130963
140341,3814.81651489
140342,4161.52076943
140344,1724.88461474
140348,2638.19536408
140349,1743.51139743
140363,2878.44681542
140364,1569.14865618
140365,3534.9408879
140369,3681.08584436
140371,2433.88056406
140376,1636.9157945
140377,2239.53250309
140381,6652.78221244
140382,1708.09455114
140383,2526.55238332
140384,3260.92877587
140400,2284.42790743
140401,1746.95976977
140412,1336.02281932
140418,1420.38276275
140420,1308.44467047
140421,1779.6611749
140423,1349.84286088
140424,1166.8033769
140426,1820.48148249
140428,3148.29216095
140429,940.253485706
140431,1545.11026062
140438,4398.69865251
140450,1947.83031364
140451,6991.33051635
140462,1614.69928744
140463,1125.19335371
140464,3896.67767189
140476,7561.91687106
140478,1725.71939175
140496,892.964059739
140498,6052.59059951
140502,4429.96495379
140503,7622.88744544
140505,912.551073513
140517,1265.15639953
140521,4548.5391325
140523,2296.5102438
140527,1277.27647963
140532,2102.3840839
140544,4245.43584383
140547,2101.34470134
140552,1811.5479906
140557,7108.44267046
140565,1226.09200971
140566,1757.93307455
140570,3233.04548677
140576,2316.99800292
140579,1950.74532135
140585,1050.37666752
140589,1972.45908512
140594,1702.77124595
140598,1440.50136056
140602,1152.56147307
140604,3436.86176389
140610,1581.44745065
140615,1317.29988044
140627,5183.49936432
140631,2279.61668351
140634,1377.53069545
140638,1381.38010801
140641,2556.61779704
140642,2488.12096831
140650,3182.4980946
140653,1211.37453641
140654,3064.39941119
140657,2448.02129124
140658,2148.73824715
140673,1662.96489929
140675,4045.45033221
140679,1268.73050615
140685,3084.24890814
140688,3805.38477986
140694,1905.63314304
140695,6111.48833039
140706,2102.28849029
140707,1468.29113263
140713,3582.81396461
140717,9074.60952688
140723,1392.86536714
140725,4090.35333292
140727,2484.88021322
140745,2376.24447476
140749,5377.94273703
140750,6254.77110286
140752,2089.12048101
140775,1461.65832354
140778,1374.70169163
140781,2215.28119029
140784,1931.95140489
140785,2922.28248203
140786,3972.88970541
140788,9767.8943687
140797,1023.79577407
140799,1662.4935033
140810,3451.3251971
140812,2652.68353095
140826,1954.00514137
140830,994.169287544
140834,5637.42238488
140836,2882.90061564
140838,1453.9385202
140845,3996.40950013
140846,3576.5877019
140869,1142.05591805
140871,1741.27296047
140873,2196.25128109
140874,5433.44854637
140876,1031.79701586
140890,2265.32176638
140894,2337.27885435
140901,1615.75407159
140905,851.593061017
140915,1054.76618307
140916,3972.56136734
140924,1757.75389723
140927,1510.78607193
140935,9878.69560551
140936,3056.88256381
140940,1558.90842552
140954,1425.52586732
140959,2495.60167977
140961,3286.53741488
140975,2124.79851077
140980,4478.15064554
140986,2869.77245879
140987,742.43024782
140988,2475.77226246
140993,2031.08444884
140997,2465.55147662
141000,3033.53525302
141004,4133.81587777
141014,4204.50782874
141016,2410.41394212
141020,2673.3719243
141031,7431.28425628
141036,3101.65498652
141037,1634.20529967
141042,981.376053936
141044,1002.77299425
141046,1064.81902313
141049,2784.43033701
141052,2201.92692305
141053,2108.15966255
141054,1919.74778127
141055,567.189150785
141056,1599.16763802
141057,3873.99234711
141058,1334.39649696
141063,4955.99292893
141068,1071.86810487
141075,6973.79602891
141078,1795.99021832
141081,1724.16078472
141082,3105.33083652
141095,7003.1711047
141097,1426.85833118
141099,2797.5808855
141100,8109.1678671
141103,1277.10951717
141109,2806.58760884
141117,1832.56346689
141118,1574.63193078
141123,2149.70292512
141124,2092.66249911
141127,5828.98022436
141132,3553.13698681
141135,1065.78967752
141155,1364.12020656
141158,2276.3618877
141160,1438.83489094
141163,1859.58019258
141174,1397.37376418
141176,5607.91200243
141178,1107.95372772
141189,4674.99948929
141192,1186.11830239
141194,2204.79681366
141197,3088.66212146
141201,1731.12287567
141204,1059.71799877
141209,2075.18790127
141216,3254.45819482
141225,2044.44176505
141229,2521.17389022
141243,2069.90311559
141256,1503.75372762
141257,4360.40632004
141264,2157.728213
141265,1052.2864617
141267,1958.59308793
141274,1802.91667991
141278,1245.88449795
141284,1173.52611432
141289,1575.13191973
141297,870.356127633
141303,2040.45103173
141306,1857.80415547
141307,1351.9225538
141319,1492.00970979
141327,1297.9716602
141328,784.310814327
141329,1781.85591184
141332,1045.28680517
141336,3786.7983491
141350,3245.25678625
141355,2689.92805722
141356,3201.36653935
141357,7220.25816879
141358,4029.5609249
141362,1681.13256806
141377,3119.69171892
141381,4857.75636801
141387,1034.37813838
141388,1891.13025981
141389,4990.35951695
141390,2002.83384755
141393,1303.63162658
141403,1275.93164856
141412,3888.2954334
141414,3134.08248222
141415,3793.40157292
141420,6152.97907723
141421,2737.71818356
141422,4457.05378401
141424,7204.45482481
141426,5845.14252464
141428,1709.05615228
141433,3853.19401224
141441,2801.97759372
141449,9555.73919881
141450,1887.01965413
141461,6348.37070744
141462,830.467524205
141467,1210.09186454
141481,2660.39919948
141485,1297.03753566
141486,1609.96052243
141489,3471.26015519
141490,1106.71444013
141493,5492.01888184
141495,2856.73228723
141499,1918.84335463
141501,2490.94180904
141504,1355.31963063
141510,2013.27130689
141513,1100.5537498
141520,750.413988945
141523,3046.59577712
141526,3034.19348116
141527,2238.63699017
141529,1352.68606894
141536,798.136758595
141546,914.904023594
141548,1374.71499229
141550,4759.20195691
141555,1464.94512462
141558,1240.60543137
141575,741.361323916
141583,5334.43745862
141591,1737.49658592
141593,2269.06359954
141603,2093.50452831
141605,990.930409823
141607,2879.77299311
141609,749.813108753
141613,1138.42710545
141622,718.184519997
141623,962.934269058
141626,1062.10764958
141635,4990.04571807
141639,1534.96012417
141640,1718.86742384
141642,2763.81201108
141657,1327.07799661
141667,3956.9134289
141677,1727.93298594
141681,2521.59293792
141682,2667.66431508
141685,1708.19137276
141690,2874.26272568
141692,5519.38115782
141695,7709.9030148
141696,4032.89164846
141697,4679.20997305
141701,1213.63762696
141705,2710.59583728
141708,1956.57813925
141710,1399.41285359
141712,1152.07353344
141713,1381.72489222
141716,3004.09731641
141717,1184.92244468
141720,3027.19349902
141721,6206.95744313
141727,1345.003421
141728,2466.38336795
141730,1863.68934362
141734,4298.44653907
141739,1168.88744307
141744,4124.89320953
141758,2437.09254504
141760,2897.47750144
141765,2941.28618117
141768,2177.52658999
141769,12410.2915225
141773,7239.42452076
141777,4656.39707497
141779,1466.94872068
141795,2960.82991813
141796,1267.83224826
141797,1360.84892879
141801,1512.42473111
141804,3021.27945641
141806,1816.90366514
141807,4867.2136089
141812,1375.32443394
141816,2632.85945675
141817,1275.46312845
141819,1957.68310811
141822,4045.35783821
141826,2831.07140837
141833,5515.23369951
141835,2304.81227654
141842,916.915741612
141848,3083.72628905
141854,3156.02498081
141857,1520.39312965
141862,3258.70106391
141866,3884.50917807
141869,4826.4561233
141873,1254.36732702
141874,2486.37613612
141879,2098.18420545
141880,791.762141917
141881,1034.34506335
141882,2186.05312875
141886,1128.56425692
141892,1785.64356599
141896,2861.89363206
141899,1190.11384231
141903,2814.54326445
141912,1130.31165371
141914,1586.12216999
141915,1711.14765657
141917,2272.09080869
141918,3099.30374958
141922,814.658525841
141927,4516.1530046
141943,2938.66364705
141955,4030.93000232
141960,1327.00322134
141982,2754.33463668
141994,2345.89736843
141996,2955.08924169
142012,1663.89071904
142016,6939.66687379
142021,3313.82077091
142022,2374.4232721
142024,2793.27930682
142026,11402.0736641
142029,1207.15658966
142038,1235.29883831
142044,1338.66201639
142047,1936.20060943
142065,1129.31308498
142070,2600.49889672
142085,3115.59530692
142091,2387.61777464
142098,6365.88842348
142101,2173.19918061
142102,2465.65887599
142108,949.853275116
142120,9010.8062835
142131,3370.88569799
142136,1574.4123187
142143,3428.9178377
142147,2280.06259774
142150,2300.55633607
142152,10861.654149
142157,2542.28133681
142165,1962.88514659
142175,2052.98999905
142178,705.03734303
142180,5263.66408034
142181,4327.55734687
142186,4667.81385722
142190,1395.51621717
142194,1949.4606334
142202,1551.54711018
142205,2327.2003327
142206,1103.27379235
142207,1412.96482403
142208,1164.43104857
142209,5526.62021475
142216,703.677210457
142223,2786.77910591
142247,1467.27125687
142264,9808.69916764
142267,1348.53867551
142270,2448.28881284
142278,1643.26104937
142283,4934.95509386
142285,2249.80709032
142297,1986.12134439
142303,1556.71218965
142304,1098.99900404
142309,2237.20537917
142310,2446.3333954
142312,1030.37454753
142314,1358.29564419
142316,2593.01746728
142318,2048.4951521
142319,5536.52159704
142321,3405.34107797
142322,1250.69566771
142324,1678.69982607
142329,1283.68554007
142333,1858.12182595
142336,1671.74731861
142342,3710.26955661
142353,2040.23987786
142357,3382.76804115
142366,2948.71409038
142368,1082.82711564
142371,14321.3443902
142378,925.740894755
142380,2792.9729104
142398,1124.81276287
142400,2332.26064788
142405,2383.27376709
142411,1509.10818831
142413,1882.47824899
142419,5761.95018879
142422,2294.50030668
142423,1128.00594738
142432,1322.33129618
142433,1251.08477718
142437,5078.26220174
142446,1784.44598759
142452,1882.56835844
142469,2543.83359805
142470,2353.23029555
142479,1138.2849707
142480,2258.98671957
142483,1323.56068123
142484,3962.67999948
142485,4047.82690778
142489,3238.87204685
142493,700.171263015
142503,1291.3699571
142506,2112.49666045
142507,1954.75710893
142511,1337.75392895
142518,5245.25375702
142520,1736.73398647
142524,4755.51605778
142527,7310.22911223
142528,2475.31489169
142529,2378.58676836
142530,1542.56975102
142532,6005.83344826
142537,2449.72772728
142540,884.138914525
142543,3072.47913506
142549,2605.51178812
142550,4756.36826225
142551,3222.5226876
142552,2091.93824068
142569,1117.34477735
142570,2530.01510781
142586,3171.75375482
142599,1164.41818431
142605,2764.20756345
142607,1756.18565384
142612,1139.91434023
142613,6134.80207595
142620,1660.71316568
142621,1443.96993053
142623,2704.07858772
142625,2405.66716072
142627,1705.46062393
142630,1750.3075895
142637,1142.94673843
142642,2289.53901091
142643,1951.474483
142650,2204.99975541
142653,1422.62874284
142655,1506.89500117
142657,3208.32630205
142658,2451.15023703
142661,8057.38956349
142666,1099.55846406
142673,1503.05927428
142679,1839.24854641
142680,689.155368903
142683,4102.07287297
142686,699.956923464
142691,4035.20342643
142693,2201.97128035
142697,1173.7484037
142698,3121.91485925
142699,739.757298251
142701,7757.86148034
142703,1352.4471865
142709,2401.79140492
142714,1087.08032724
142719,1961.95338623
142720,2842.52507641
142722,2934.53465263
142729,2647.92972093
142738,1753.92145955
142741,1030.98815939
142746,6104.97920867
142748,2776.47169768
142758,1079.26538891
142765,2082.65924616
142771,2306.71579294
142780,2634.76172504
142785,881.124590241
142794,1094.3805061
142802,1063.73917316
142807,1428.18727606
142817,2711.15150715
142830,1448.96875883
142832,1786.46078482
142838,2703.44071098
142841,4305.14341745
142842,1345.02497498
142844,1772.24266354
142850,5732.14466003
142851,4043.34863574
142852,3965.61327134
142859,5564.34256164
142864,9674.77309855
142866,3154.03578765
142867,1641.05260886
142870,964.44935869
142873,3219.29466477
142879,3566.56080294
142883,6843.97668588
142891,1713.08851296
142897,1008.44295811
142913,1088.44556382
142919,963.051680648
142920,1009.99631348
142926,1265.96462037
142930,3244.45069043
142931,2178.31523723
142932,1709.96282115
142938,1354.49982289
142939,2357.71622545
142940,3021.5817564
142941,2999.95807218
142942,4962.2696662
142946,7991.88560236
142951,1087.05473068
142953,1092.47491124
142966,2277.59100764
142983,1382.36791559
142987,1555.28034986
142988,3354.14134478
142990,1428.325088
142995,1684.75795431
142996,4650.79583701
142997,4187.8409891
143000,8593.44318014
143003,3698.94248113
143004,4081.29342738
143005,2501.60930497
143007,990.858188159
143011,1864.07870987
143013,2475.79261825
143015,2181.22868673
143017,6278.96776211
143020,2504.28709983
143024,1316.90167053
143028,1664.77569064
143037,2936.73988116
143040,1976.75360575
143048,2075.0675014
143049,1503.40971092
143051,2385.43546457
143053,1287.96204777
143056,2306.3297219
143057,2265.45578542
143058,1108.46311299
143066,1692.28645204
143067,2425.93438796
143077,2963.85328015
143079,4637.14536979
143082,1170.88583034
143090,5530.37469254
143097,898.033207749
143104,2424.44326679
143105,5968.32871922
143113,6418.64159063
143120,677.346098024
143128,2877.10903795
143132,2126.58078978
143135,1751.03692021
143141,1944.95832603
143142,4196.13213604
143146,1829.39473243
143147,2340.35284785
143156,2403.61260272
143158,2198.35507415
143159,5167.92573116
143161,1462.16626216
143169,1824.17180123
143170,1063.37480504
143172,3403.67103859
143174,2422.09578326
143179,1114.93911955
143181,6434.69673079
143189,1455.27018514
143201,2783.80201564
143207,2912.39898196
143208,4011.35842352
143212,1623.1089526
143214,1435.54715703
143215,1884.64791055
