id,loss
60873,3232.97682867
60878,3431.97261143
60879,2007.29024881
60880,1965.20106692
60893,2486.58428985
60896,1276.38910499
60898,1498.26671401
60907,4161.04152642
60908,9676.9944975
60909,1533.99508928
60910,5029.25872272
60916,1287.04518421
60921,1402.85962639
60928,2695.98213755
60936,738.072903837
60938,5041.6940504
60946,10627.9044628
60948,2023.84307369
60955,1740.56913318
60963,1554.88677143
60965,1971.91081307
60967,1841.17508679
60970,1421.20469645
60971,1570.48528338
60981,1947.30631828
60984,2575.22930109
60991,1552.03359478
60994,2319.92405762
60997,4416.40272946
60999,2004.66699713
61001,615.175104085
61004,2983.29344868
61009,1190.10912239
61011,1020.8193391
61019,1053.1868833
61033,2048.39409166
61034,1687.40962128
61040,4019.6558194
61041,881.471881067
61042,1680.84967023
61045,5026.9613571
61049,3672.24399763
61057,875.937153795
61068,10271.6554746
61070,1227.9664134
61072,6159.35420674
61080,813.952404778
61081,1452.71921235
61082,6312.21046794
61086,6320.99826602
61100,651.165058707
61102,1798.23150478
61108,4362.36463347
61116,742.700036818
61126,4361.8997601
61129,1037.97649162
61132,1564.21343908
61143,4135.77627128
61145,811.868019887
61146,2393.21041906
61153,2722.63219575
61154,2783.27559724
61156,2254.50389419
61159,1067.10414191
61162,2625.37484176
61167,1005.86848788
61178,2733.14700326
61179,2209.91399538
61182,4407.65239573
61184,1134.35019326
61186,2918.88605692
61187,1287.61037922
61188,4341.09331326
61196,2328.29953262
61201,1318.94160945
61202,3262.58256739
61210,576.688792038
61217,4210.10992941
61221,2242.0199679
61223,1502.50738787
61226,4607.70367783
61232,1341.93493984
61246,1488.12044202
61247,3925.89896063
61252,3014.128945
61254,3021.7849539
61267,1251.49242633
61275,2084.71135923
61276,1229.00921829
61284,1881.87372201
61287,1127.15600644
61292,7749.26759228
61305,2186.28655125
61306,2739.55633627
61311,1358.2648552
61315,3153.13553497
61323,6367.04483682
61332,1443.48507765
61346,1294.78690458
61362,1051.44927104
61365,3915.44103274
61367,1763.08034549
61372,1679.37524818
61378,1503.62896167
61379,2921.36909644
61381,939.683269233
61383,2268.8585739
61386,4356.67798624
61392,2507.28593093
61393,4842.20150938
61397,945.562587219
61398,2160.47822386
61399,1627.04248117
61404,1171.97315719
61405,1042.34647505
61418,1512.56206282
61421,2617.38258928
61422,2774.33140034
61423,1373.41410571
61426,3942.62802322
61432,1853.0075116
61433,1630.61105247
61436,1295.37712598
61442,962.993834586
61446,2402.78288363
61453,2036.1660893
61455,1815.74911863
61461,2441.86238128
61465,1251.32682826
61474,4850.44725783
61482,3847.78570555
61486,3807.44102565
61492,1328.7326723
61494,1894.2639727
61498,1389.52228726
61507,1531.89621356
61508,4523.30691326
61509,2562.21480024
61521,1976.79682988
61529,2657.57752018
61530,1900.90941117
61539,6954.8611855
61545,1809.80935278
61558,2122.10099097
61572,1669.46175122
61586,3324.14758047
61595,2222.63938002
61597,1321.9712909
61600,1742.08441867
61603,1725.65878202
61624,1528.92329316
61636,1495.05791248
61637,1189.68364351
61639,4717.70460224
61643,1488.12692726
61646,2156.51097753
61650,1323.69021962
61652,3394.66183012
61655,1173.0109258
61662,1129.08558421
61665,5386.29400424
61670,2189.57754304
61673,1931.87452809
61676,861.575551996
61682,1743.87015868
61687,2532.51398347
61690,1492.58838585
61691,1349.1960262
61693,2392.67151052
61695,3006.42941122
61706,2080.96188163
61709,2127.89312117
61714,1336.41980517
61715,721.259909134
61726,672.857631514
61734,3156.20909887
61735,1638.37747131
61737,2127.14529243
61750,1494.88450539
61751,3164.49988358
61754,859.506353167
61770,5597.63522193
61773,1707.25554609
61775,4617.32708055
61777,2154.27193482
61781,2823.53587796
61783,2112.45166897
61789,2160.37491443
61805,2191.73542199
61806,1601.30464166
61810,1634.98655313
61813,977.430017462
61816,7949.32561329
61817,5109.16513398
61820,3202.47463182
61825,2432.10121722
61827,2730.38208959
61830,1221.85316298
61836,1590.75640589
61844,5573.08111654
61853,2312.19508296
61855,1480.078197
61858,1816.56972026
61865,1642.22616342
61868,2952.37887557
61872,1874.09521068
61880,749.491374658
61881,1968.37622318
61882,3199.96621221
61886,1992.33588339
61894,1247.23380573
61900,2578.97738953
61902,1104.7286152
61907,1926.2271454
61919,2076.84818712
61921,3857.78252232
61922,1634.31237776
61942,8814.56242716
61946,1354.04961927
61949,1029.72009554
61952,1034.09277568
61963,1492.48125808
61975,1820.00617948
61983,3750.61012219
61984,2601.85604475
61993,5210.61655459
61994,3010.19905977
62001,1602.54767562
62007,1744.94469511
62013,3427.58850436
62014,4639.40382899
62019,2817.2420305
62028,2217.80317359
62036,7938.13663504
62047,2787.67474761
62048,1649.93664898
62055,2084.72695504
62057,1140.34847578
62063,1845.96545034
62065,2954.86035723
62066,663.546739094
62067,1598.81031961
62070,902.714913309
62077,5243.13952319
62078,3320.17353052
62079,4419.5053908
62086,2184.07544897
62090,1287.73928232
62091,895.156396489
62093,949.924667989
62097,1237.89324508
62099,1359.22894011
62109,4178.53686036
62119,1236.6522255
62124,2339.54853818
62130,669.134633386
62131,2107.61219732
62136,700.263391496
62137,2512.43047208
62141,2618.00885465
62155,4127.5991671
62158,1533.31910821
62160,1072.44709477
62165,3379.20207957
62167,5832.38831396
62175,4648.9010286
62176,2253.0718364
62177,5335.29031691
62189,2661.35029835
62191,1733.04176274
62193,2884.44236838
62197,3358.89150009
62200,1330.67043958
62201,1575.46193343
62202,2987.12042037
62206,1963.47507305
62219,1946.24510655
62226,896.407570971
62231,620.013454107
62236,871.215118531
62240,2071.66589273
62254,2236.79457021
62258,956.846698533
62260,5749.01455432
62264,4487.32827906
62272,1736.60604035
62280,1505.70781909
62285,1323.42015091
62287,966.976947644
62291,4414.22381922
62299,2671.01827704
62301,7389.20621564
62302,1841.157073
62305,1542.71526043
62309,2568.45074344
62318,1562.18824864
62327,2041.84636889
62334,1701.13937198
62335,2285.11381192
62336,2277.49977215
62337,873.230063594
62338,5239.00310942
62341,2148.15833258
62344,4581.89678764
62349,4476.87826284
62351,4279.68533102
62352,2294.09089449
62358,1139.79661535
62359,1596.59359687
62364,1076.95859135
62369,1702.18974438
62371,2788.16332422
62389,2854.88915837
62397,1030.80966484
62406,4506.97083791
62408,2294.96433012
62409,3984.57572621
62418,1798.74644414
62420,1580.63622534
62421,1161.1093403
62425,1393.68418533
62427,2667.59532253
62430,1952.60972528
62434,1493.80521865
62435,1046.53636595
62436,3282.83564204
62438,2926.12925007
62449,2890.45532894
62452,1235.87786653
62455,5837.26641654
62456,2802.55564008
62471,1075.42424322
62474,2562.40438976
62475,311.844647957
62481,4165.16178835
62489,1541.62740228
62492,6282.91815675
62497,1226.27353325
62501,1431.57166418
62503,2816.35833331
62507,2938.37386611
62509,3479.95930978
62512,2409.53678596
62513,1152.89213102
62521,5438.68443402
62533,3284.31417933
62534,1626.18342779
62537,1532.68750495
62545,2154.01677029
62546,1351.51110822
62548,2112.70180202
62549,918.451924031
62550,2107.33770505
62552,1588.68487571
62559,1058.13420237
62562,3207.11640252
62563,3577.20582656
62564,1538.80373799
62565,736.69861571
62577,939.003540549
62584,3854.31313762
62585,2265.11352323
62586,638.579600591
62587,1864.40652993
62588,3419.7873023
62592,2360.075496
62595,1286.67419403
62598,1213.94422197
62610,6656.57086552
62619,1269.96377545
62624,1954.75263521
62628,1732.63225716
62632,2100.90579071
62635,4760.97533098
62640,1665.40431799
62642,7256.16344728
62649,1104.68970621
62657,2412.53424979
62663,1719.78514407
62667,7867.18170446
62670,5800.91466309
62680,1537.40956707
62681,3755.67013124
62684,1288.93759776
62687,2035.77749255
62689,1211.30326287
62692,4955.21469726
62695,1206.96825219
62709,3661.78636783
62710,4062.17113636
62715,4159.26628622
62729,5106.56128988
62738,2053.51759792
62739,1326.80306405
62747,855.326529462
62755,1125.24731642
62758,3869.2072204
62759,2004.98786152
62764,7186.59096885
62768,1309.22526865
62772,1265.53217791
62776,1033.89091657
62779,2090.7662462
62786,750.460357786
62788,2239.53999012
62789,1994.43685555
62791,771.642600153
62792,3169.62226033
62794,1068.80366231
62802,6584.21845127
62809,1633.24009843
62814,3087.65424201
62816,6050.94115949
62827,2940.72284287
62829,2109.42524904
62837,2018.81541611
62844,888.730129721
62856,5188.9073302
62857,3337.21349137
62868,4700.01409161
62881,1517.87724495
62887,5193.86873525
62893,733.285576456
62898,1258.04519752
62901,3983.25113767
62906,1260.05465596
62921,2112.82785691
62923,2145.27302002
62929,897.15464601
62930,2263.71016462
62934,1874.62186294
62937,2860.31419694
62940,1549.5696723
62949,4133.04411209
62959,2242.64383979
62967,724.415563282
62971,1789.81246383
62977,1735.6644715
62978,1197.51998519
62981,1532.20681153
62982,858.754194371
62991,4975.80852167
62993,4834.32780608
62994,1395.08180942
62997,2453.46770552
62998,1221.54071173
62999,1261.52060437
63009,1908.57667482
63016,2574.04737777
63018,1259.3758799
63019,964.566824459
63022,2327.91269358
63024,2127.10646481
63025,2391.71756647
63045,874.965700064
63060,6811.45545425
63066,3091.21678583
63070,4480.11235666
63083,3511.14371264
63085,5437.25304276
63086,1629.8458919
63091,1086.42768958
63099,5757.10348275
63100,1246.90393665
63101,3099.28383652
63110,1604.20757887
63114,1569.22994883
63117,2431.20430702
63121,711.165689675
63123,4364.44658235
63124,1160.42518341
63127,1483.83689444
63134,2238.61269031
63137,1264.66962138
63141,3842.2960037
63150,1511.82411392
63169,2108.47429
63171,2485.80869546
63175,1121.10061532
63190,2734.63745009
63192,1288.36536352
63195,1771.73877945
63202,1102.58951984
63208,2314.90863841
63212,1385.33439823
63215,1431.51304369
63217,4722.14580734
63219,1811.43441352
63222,1219.3013546
63227,3912.45378978
63228,2148.84624735
63229,1117.63732991
63245,1781.70643518
63247,1191.55943494
63249,861.140651082
63252,3132.9288829
63258,1427.75126451
63262,1061.15772398
63264,3817.89610915
63265,1867.30792412
63268,1849.41351951
63274,1690.61638843
63282,5351.60253888
63283,869.4709765
63286,3414.33740255
63288,1543.61187688
63300,1980.43271738
63306,2156.23564069
63312,6133.87242465
63319,2165.84579141
63322,4459.2251243
63326,1400.18109296
63333,1081.52783263
63343,1312.69893263
63348,3219.06945381
63350,5513.51690427
63351,6534.66972325
63354,1998.34136858
63356,1645.61054362
63358,1114.32478641
63363,3135.6458443
63376,1667.97523662
63387,3119.80900833
63398,3297.94473438
63400,6134.44377795
63403,1501.02191189
63415,1046.72841076
63418,1290.64560827
63421,2200.84247206
63425,3134.95601477
63427,6890.91267885
63432,1778.2299645
63434,1052.7510858
63436,1847.4706203
63440,1992.11627787
63445,5205.52494581
63448,5385.2589058
63452,1517.75629374
63463,1344.15218246
63464,1092.96364512
63466,2082.06620562
63469,1258.49564568
63472,7614.91733933
63479,2875.87922905
63498,2262.64020458
63502,2829.15542702
63503,5854.54741558
63506,3619.32586974
63512,865.469511022
63522,1059.85585216
63524,2884.24298533
63527,1380.15879309
63529,975.748367259
63531,1398.44567002
63532,1321.667441
63533,1259.72059407
63534,2226.74477385
63539,1455.1753701
63542,1125.64108417
63543,3622.56313028
63549,3654.86066231
63552,5622.92090465
63553,3940.55000171
63554,4601.22611341
63557,3050.46878966
63566,1055.06086853
63567,2377.18839268
63568,2274.14713928
63571,1371.41082032
63576,1839.72811576
63579,4128.13622891
63583,3667.36638095
63591,3614.86473376
63600,3202.20250702
63608,1883.99993332
63612,1497.88992212
63614,1223.60918184
63617,3980.0033907
63621,1718.8726747
63625,1807.06040007
63628,3490.33362677
63638,2464.04786479
63647,1040.5952958
63651,2589.04226061
63652,2799.25061954
63654,3103.58539493
63658,1479.58861709
63662,2502.29299557
63663,4027.273779
63670,2989.40902097
63673,2788.40504586
63675,7767.91903194
63677,2511.629113
63686,2045.37210702
63687,1821.35263244
63689,2036.32195009
63690,1831.7313401
63696,2391.42367334
63699,1364.99283325
63700,896.902011699
63708,1021.80232478
63709,856.075022324
63713,6647.45190408
63714,1846.98902113
63720,972.663990766
63721,2034.28346357
63722,2411.74556165
63725,1928.86670755
63729,1611.47803511
63732,1897.39346104
63735,1980.17156742
63738,2123.91805812
63745,3277.64554015
63755,2477.59790157
63756,1301.56278785
63759,2174.11847308
63760,25046.1375078
63762,3108.62959281
63769,2965.52102024
63770,1383.16804583
63772,2270.48600719
63779,1000.65840324
63784,2578.55335578
63797,1997.68804587
63808,1271.90016967
63816,1440.71368109
63822,1607.99623381
63831,2254.14012487
63832,2443.28235021
63837,1433.16015951
63841,3804.20634228
63844,3556.4030333
63847,3853.42572093
63852,1548.06596303
63858,1085.00518667
63865,2052.62270683
63866,5388.37090852
63871,6870.97354095
63873,3700.311499
63877,1598.62758351
63878,2353.1976985
63882,1628.06945087
63884,1507.04134493
63889,2999.82642443
63898,5900.68121666
63901,1031.30852691
63903,4134.85938829
63904,7333.22113119
63906,6317.34130916
63911,2265.76866989
63912,1365.49166231
63923,1398.05161628
63929,806.281133776
63931,1658.74766766
63932,4804.35048755
63936,3546.84767554
63940,1715.19249698
63950,1965.81400384
63951,1706.57607877
63952,1271.61206989
63955,1870.01675155
63962,1940.53139949
63967,2191.75771246
63973,1595.64198806
63980,13054.112988
63986,5353.29486791
63987,3661.96444181
63990,1714.3073156
63995,2314.98644376
63998,2768.59301349
64004,2319.71559209
64013,791.931404959
64020,3239.09536341
64022,1321.54413242
64039,863.70541722
64040,1329.84110399
64042,1440.82696998
64045,2128.30384287
64049,1309.6912476
64056,1810.34786602
64058,704.260201309
64060,1842.09369243
64070,1022.65573481
64078,4687.98811216
64079,1886.84823788
64088,1831.49533229
64093,1836.82785714
64096,3227.35897212
64097,946.235327479
64100,2958.83942757
64102,7190.13788733
64106,1582.88755598
64107,3321.65428905
64112,2824.43938809
64116,4794.09075821
64125,3936.66180265
64131,1642.67585998
64133,3237.55535358
64144,2460.88597736
64149,903.699677635
64170,1863.41540094
64172,1472.10807004
64174,2730.5206888
64184,1858.28423742
64193,2722.78685484
64197,1259.44242772
64201,1276.98614111
64202,2627.9435237
64207,2224.94625693
64214,1882.53498866
64215,915.133344471
64220,2192.41607292
64229,6492.81913434
64245,3747.75791366
64247,3791.1565599
64249,4339.01738043
64251,1429.27439014
64256,921.099645267
64259,2184.81802497
64266,2191.05544469
64275,2054.22842375
64278,924.408061963
64280,1621.17424218
64288,3989.15167556
64300,1691.89444173
64310,2243.03646805
64314,1728.71389547
64315,834.03573872
64321,1563.56029694
64334,2687.87935414
64341,5263.06736313
64343,3611.54225831
64345,1275.77755191
64347,1784.62566666
64356,11188.938832
64362,2443.9380597
64370,3977.74108452
64371,1719.99923434
64376,1886.96740906
64380,2441.88659498
64382,1276.23366627
64383,1624.51294111
64389,2071.35479669
64391,1514.74628093
64399,3024.16065029
64411,4607.65732468
64417,3193.55575943
64419,1103.83861062
64432,2036.30237894
64433,1902.55968952
64448,2085.37406646
64449,2696.01516184
64455,2955.76394126
64459,3242.46959663
64462,3171.85320294
64463,10968.5055206
64466,1039.34395044
64474,4562.89813429
64481,919.084303484
64484,3105.75695153
64489,3451.1007994
64495,3836.86922558
64499,1036.16422366
64504,4998.50213687
64505,2687.07308074
64514,2235.93622229
64525,1222.88143018
64526,3363.94236583
64530,1193.43160051
64539,1178.0172604
64546,1695.86753722
64547,2065.63922147
64551,1164.07795576
64555,2277.9029176
64560,3580.14224129
64561,4864.69304254
64563,1754.62660303
64566,663.359788734
64573,1056.8723219
64577,4172.40257449
64581,4616.86568692
64583,2949.47678365
64585,1938.53452137
64591,2076.05698335
64593,2905.14869862
64597,1913.96435913
64598,7230.64148024
64603,3328.73263197
64606,981.754781375
64607,2812.42770891
64611,1000.71000257
64620,1191.09854655
64625,3230.50735484
64630,2326.45161911
64632,6683.25692955
64637,1759.16374944
64647,1065.86473686
64649,978.794330507
64650,1362.78729544
64654,13377.2084146
64657,1510.26985503
64659,3741.88925625
64667,858.05330517
64670,2834.73747085
64673,1978.64015274
64678,2195.52592694
64679,2418.19621251
64681,1160.108414
64687,4757.36791783
64691,3261.64916591
64694,3914.23392699
64701,1789.1544083
64703,798.98258359
64708,1674.50103333
64709,1229.7679021
64730,1641.72628548
64740,1535.80654225
64745,3368.81189452
64758,3730.14201121
64759,2350.64702887
64763,1891.42084713
64765,1429.38929303
64770,11877.2744971
64779,1181.8062398
64784,1761.50268989
64788,3416.73081879
64802,1837.16581544
64809,5493.82067313
64810,2051.12686519
64812,4566.77062582
64816,3689.65075746
64817,2286.1282351
64831,918.826653489
64832,868.652317601
64834,6199.940294
64837,1630.1723621
64838,1215.05812022
64841,1463.53075157
64861,2921.9175929
64865,1128.62379843
64872,1598.26008846
64873,798.577909939
64883,1423.67792963
64884,2056.04213308
64901,1040.61377563
64909,3405.45532735
64922,4001.81769698
64923,941.951182962
64925,1832.09597373
64929,3527.04624343
64931,1259.17784844
64939,3728.10894792
64941,1445.60056134
