id,loss
128986,1155.01651073
128991,1438.4818246
128996,1630.93934165
128997,4523.30511907
128999,1605.88507248
129001,1816.59096504
129012,5256.18122221
129014,2122.06873351
129023,1465.28251946
129026,1281.60488511
129029,2000.80807853
129032,2335.28403605
129035,1422.21107228
129042,1697.15520827
129044,1041.62983579
129046,1303.09994194
129051,1479.99084455
129052,2120.87855708
129054,1764.37593189
129058,2782.37878543
129059,1240.71292429
129060,10304.3081947
129070,6729.5211353
129073,3357.04242437
129076,1575.73878869
129078,656.914193491
129084,963.573884609
129086,1181.29597353
129097,1024.97494555
129107,1520.09958632
129110,1927.27957856
129116,3659.00068352
129118,8502.31655823
129120,4394.63242365
129127,6466.24838661
129129,2993.15540114
129132,2401.91620913
129135,2689.891346
129138,4036.65792476
129143,1897.99556425
129146,5031.72274856
129150,1870.96879248
129153,954.927289654
129154,1406.89215177
129156,2583.67956647
129162,1528.90741262
129163,2690.06271716
129168,2718.32187094
129176,2518.10994079
129179,1468.34997429
129181,2306.79080431
129183,2081.6695523
129191,1834.26960678
129196,4036.73828848
129200,5795.20302107
129202,8592.78514746
129203,1453.37144444
129210,2807.667303
129211,2819.84732381
129213,1771.5946777
129215,1975.91228751
129216,1178.52862406
129217,1001.63642898
129218,2659.06965962
129220,6019.65754525
129224,1860.9427638
129228,1651.3960371
129230,1655.80730412
129237,2153.91978016
129244,1158.12017287
129245,1099.79464335
129246,3867.68999601
129248,928.149229185
129257,3092.57068586
129261,997.915581133
129262,7847.67581115
129263,1478.48094323
129274,4075.27118591
129276,2098.96837402
129277,4682.11644103
129278,1900.08158181
129280,1160.38048603
129289,1110.1734114
129290,1824.54424447
129295,855.641810596
129296,1686.33432529
129298,8583.26011915
129300,1517.46198529
129307,1118.04473498
129310,3782.3905548
129312,3597.33067437
129313,2729.5847049
129314,2291.11054959
129316,1398.86476904
129317,1387.0712705
129320,3613.85609509
129323,3961.86335409
129324,2373.33165507
129327,1439.52793704
129328,6674.52935881
129335,3850.29763372
129345,5242.72362827
129347,1136.32505708
129348,2602.81776038
129350,1620.98588075
129352,10391.6233553
129358,5668.31720154
129362,1951.51740106
129370,1233.5699264
129374,3053.41101991
129376,4668.82016821
129381,1732.50285017
129383,1626.25513082
129387,882.530267422
129390,873.550071515
129400,2030.23252308
129404,755.550198053
129408,1926.4179434
129411,4009.13886015
129413,2690.50657394
129418,1153.20673506
129423,3357.06174068
129425,1317.58870064
129426,2707.48840381
129429,1461.38719492
129434,3078.97116224
129436,2480.25280492
129450,1515.52239622
129452,6343.2830672
129464,3672.2284284
129472,1309.59806685
129477,1295.07289444
129480,3478.10708694
129485,1445.25279088
129495,1180.54342432
129497,2055.03092383
129498,1616.94502026
129501,7238.0741596
129503,1207.60165959
129510,1152.48147352
129520,1769.61139171
129522,4567.14009317
129527,1188.98934089
129529,4440.83074577
129540,1432.01911997
129542,3043.92739474
129551,1473.73311067
129554,998.153726322
129556,1073.61786392
129569,1801.64397259
129571,5751.03486248
129581,1315.23498784
129582,1508.37842692
129583,1882.04796134
129592,9144.12923738
129595,1429.9444183
129614,1933.48579229
129619,1148.73302328
129622,2428.61710229
129640,2931.70781933
129644,11806.2164862
129645,4579.87382334
129649,4132.43679984
129654,1402.07467381
129660,2668.1509939
129665,2767.36703361
129666,692.975672057
129670,1777.64578768
129674,1544.97975177
129677,2488.58008686
129680,1163.88018721
129684,1451.74167178
129689,1590.10817924
129691,2016.91337057
129703,4003.22139798
129705,1339.29445502
129710,2091.40031626
129712,1384.44322339
129718,1094.24715128
129720,2138.64545895
129722,1424.11004497
129725,2959.17277171
129730,1406.79086958
129744,2440.20271784
129747,3774.03570019
129750,4996.02628521
129762,1152.63630109
129768,1618.50942202
129769,1233.41367007
129779,2158.72631168
129788,2329.28971433
129792,3529.09613008
129796,2362.84482312
129797,1954.92604779
129801,11339.826352
129802,1796.21127221
129803,1280.43098133
129809,1695.5167761
129811,1485.02028481
129813,1277.10544666
129814,1914.87443167
129819,1243.02673564
129825,1500.44942878
129828,1597.85219446
129842,2176.67777127
129849,2389.04884878
129860,2008.76405389
129863,1953.27047751
129872,3499.15749363
129873,2573.70558426
129874,1719.83969042
129884,1821.82556351
129892,942.010406618
129895,2156.9590937
129896,1306.23986312
129904,3240.60758422
129905,1778.70332058
129908,2887.10167982
129909,3065.88484114
129912,3401.67262619
129916,4715.10087115
129920,730.980374777
129934,4693.98834997
129936,3380.65132422
129938,1945.37642746
129944,3795.71308754
129952,1832.05319131
129963,4170.7289578
129973,937.616555195
129975,8605.42892836
129981,1566.61179028
129986,2829.292027
129993,1408.27850095
130001,1322.77087579
130004,2300.83344904
130006,3129.28494131
130013,1524.69780275
130018,17554.0457471
130019,2836.9078113
130031,1070.14432326
130032,2961.02053197
130033,1799.43533342
130037,1588.08056153
130039,4611.5620368
130040,1696.21555449
130047,1691.03366781
130052,5466.8673326
130060,964.147459531
130068,3943.59968406
130070,3036.08152892
130071,1709.62642273
130074,768.874794999
130076,1473.69855567
130083,1178.28297638
130095,3411.22424962
130104,5141.88656108
130111,1283.21533696
130117,1757.20087628
130118,3983.67357921
130123,1251.6166935
130127,7361.46161314
130135,2352.58549869
130138,2253.69485642
130149,1585.67801893
130156,900.267484772
130162,1513.83883173
130164,1225.50414209
130166,1247.908063
130175,1974.00265821
130182,6900.02964378
130183,4501.00229138
130188,6928.89153091
130190,939.012351251
130198,2038.11674047
130199,1560.98422948
130200,2992.25831246
130212,1426.58557997
130228,2205.0027379
130234,1170.68357779
130235,1252.00698714
130236,1263.34660818
130247,4527.58329439
130248,1838.99871801
130250,1593.86034492
130256,1344.37339086
130272,2195.44226697
130273,2002.29334933
130276,16605.0152852
130277,1072.7393644
130279,1820.14722274
130287,1100.54580874
130289,1807.3797829
130291,3016.55891482
130295,3260.51315275
130300,1646.44941385
130312,952.814870593
130315,5759.7880784
130317,2166.90084165
130322,2878.60723376
130332,2807.12926075
130333,1111.12010136
130337,4958.34860229
130338,1414.89617224
130341,1674.89239586
130344,6361.9529483
130345,860.602146412
130348,756.494190557
130350,2444.2368425
130355,4158.6392494
130356,1846.18928395
130378,1464.47036983
130386,1430.59014011
130388,8345.23954101
130402,1222.48587093
130403,3418.19069919
130407,2022.45915455
130414,6512.74154208
130420,3696.74508411
130421,1861.89182305
130424,1293.05738754
130425,7547.81922772
130427,2699.19712132
130431,1563.66936992
130442,1048.52454597
130452,8000.25098045
130460,2676.17267445
130464,856.144159777
130466,4106.63347545
130470,2070.33456463
130482,1513.76137963
130484,1270.74450759
130485,1177.26978036
130510,1585.83612018
130521,2664.660895
130525,2634.67667438
130527,1570.87817017
130528,4309.17933035
130532,2375.57749446
130533,1014.38915375
130540,2537.46770193
130542,3277.18054806
130546,2294.07544367
130547,3073.46336054
130550,1256.2667639
130557,5123.8303795
130561,2015.41386253
130565,7204.03810328
130569,4224.19302241
130570,2011.5174441
130578,4086.36584931
130589,2773.06322129
130601,4487.9020544
130607,3292.42695385
130608,1308.46989228
130611,1887.39901052
130615,2490.35410423
130627,1785.38217289
130629,1071.5630432
130630,6176.36473557
130631,3220.56905668
130633,1541.92279545
130635,1033.53536255
130641,739.800851246
130644,7262.37602293
130645,1558.42989873
130651,4374.48074109
130658,1992.51632785
130660,1130.40438509
130671,3558.88239903
130677,6157.16519259
130681,1968.50648683
130683,2673.11050314
130691,3056.06987431
130697,1215.68952003
130708,13023.9208936
130715,2010.53590406
130721,3982.64817865
130724,1219.8250184
130727,2969.10556019
130731,1631.36554336
130733,1387.7539545
130752,2482.25101364
130758,6476.95048962
130759,1626.00215479
130766,3542.52681313
130773,2214.23162636
130774,1843.61492508
130782,2055.23237673
130786,1477.07196175
130789,1605.31918106
130792,3942.0423148
130794,1552.98435408
130806,8110.69914087
130808,2717.94172975
130815,1336.70150202
130819,1750.6517006
130822,2253.83442625
130823,1923.73060329
130825,6208.89992022
130830,2615.97891421
130833,2207.19311263
130840,961.245066998
130855,2783.12049172
130859,2926.83252004
130862,1480.76389712
130870,1730.9969686
130874,6646.67752374
130875,4619.98963329
130878,1608.94838193
130879,765.351251469
130894,704.630207694
130896,2665.30940679
130901,2631.48559518
130903,1704.03964433
130904,3319.65867308
130906,1988.72208053
130920,803.308475983
130922,3407.09859324
130923,4408.14391926
130924,1804.8453886
130938,719.387609192
130939,1275.01952608
130940,3097.12965209
130947,1389.25416638
130948,1829.16576359
130960,2594.79946271
130961,2205.50862183
130962,1543.7070615
130969,1227.93366848
130970,2056.66688092
130975,2121.15880829
130984,939.06293669
130986,2267.80636026
130987,1364.57337789
130992,1694.68623883
130999,1810.18313487
131003,677.024294692
131022,3534.60784443
131034,1068.51241253
131035,1030.26758636
131037,4618.15704792
131038,3063.41122385
131051,1819.696059
131053,1406.11424872
131066,1325.73105658
131070,3634.45267603
131082,1109.72943047
131092,5328.77641427
131102,4167.0158511
131103,1797.95490291
131105,973.058172788
131110,2780.84911759
131115,2009.69419395
131119,4849.91724391
131121,3661.33188866
131124,3580.52763803
131125,1321.38216725
131130,3587.6354096
131131,2623.84966165
131134,2183.69252924
131145,1832.12962331
131148,6661.57395305
131149,1819.32425903
131159,1632.81970595
131162,1988.08177779
131165,1140.59926203
131182,2201.94035563
131183,1415.68479913
131186,5549.62758003
131188,1293.25439653
131194,1200.27553343
131197,1258.16434848
131206,3388.85636564
131211,924.996558988
131214,5002.07262414
131217,1594.68301782
131218,1674.30075699
131221,4369.29015255
131222,1846.17386095
131226,1267.14651192
131228,1045.73896082
131230,1286.82119593
131237,1803.12668575
131238,2981.26343346
131239,1456.3687517
131240,1491.67862038
131241,1022.35724715
131246,3004.78669663
131247,2788.4286223
131251,9788.29102705
131259,1063.39632215
131262,1605.99730187
131266,2617.65828413
131267,3117.74145791
131268,4165.74305118
131271,1281.15934046
131276,3273.73306239
131278,11919.5636992
131280,1831.12433502
131293,3888.7500405
131298,1856.96469955
131302,3184.93254796
131304,2343.70036109
131305,1054.75563816
131311,1556.9946779
131312,2383.54347953
131314,1728.3693257
131326,2519.2254242
131336,1916.1628245
131339,984.179483999
131345,2010.08388402
131347,1372.80734411
131371,2524.07015449
131372,668.273537446
131373,6003.19054888
131374,3708.14265217
131375,1627.23366047
131378,884.687552557
131381,2633.18185309
131382,3439.06632643
131392,3144.03940404
131393,5492.92855835
131396,2142.89325799
131401,967.603317825
131406,5698.82697013
131408,2476.94911828
131409,6648.77299352
131415,2893.96439098
131423,4040.9712078
131424,1408.23483619
131434,4283.0773099
131437,3324.72638533
131440,1630.66476878
131444,7200.4820293
131445,2909.69926564
131449,2439.63608356
131452,943.545634617
131454,1741.83184061
131458,1499.70299923
131461,5131.47059139
131462,1654.99018723
131464,7447.08580093
131468,1719.37670158
131472,5137.41997574
131478,827.057597341
131491,1419.7557364
131492,2650.54660974
131511,3025.03282207
131513,2425.23816797
131514,1578.68403933
131515,2567.86085661
131517,1406.30761272
131534,1364.83547471
131541,1510.89306387
131543,1144.47716774
131548,1517.28949028
131554,1523.25555149
131561,3753.45430752
131566,783.944052564
131568,810.662903375
131569,1449.66671742
131571,3402.14688367
131572,2029.19447366
131573,3664.87062951
131576,1059.6318764
131577,1821.17557062
131579,4699.59445876
131583,3039.92335724
131589,1512.4880216
131596,10557.8489267
131597,4066.28804869
131610,1337.915879
131614,5520.22373853
131618,1638.00374276
131620,1367.92161719
131625,1507.52707813
131626,1295.28790876
131632,944.466287134
131635,2164.69266304
131653,6980.77832568
131656,2674.04127615
131658,1943.93938972
131664,1481.80264691
131667,2480.51537672
131669,3696.08572769
131672,1242.76851447
131678,2518.91374676
131680,909.141263867
131683,1642.50963628
131684,784.664977299
131692,1696.88156249
131694,1256.34677913
131698,1787.2103694
131711,1563.56325076
131712,6618.39310051
131717,1493.20786643
131718,2080.44408526
131722,2728.07467808
131726,3024.05927292
131728,3953.52695146
131741,2012.3253866
131745,777.611076276
131752,1490.80010285
131757,944.349805485
131758,2499.71095367
131762,1922.8785193
131767,1227.98495455
131768,2108.44033398
131770,728.26362027
131773,1132.04531236
131775,2307.7567302
131776,3145.58001232
131789,1668.66094541
131796,1059.72869082
131814,3930.78009671
131820,715.461397039
131833,2155.84450214
131844,3326.07311935
131853,5475.93104961
131859,1986.60098907
131861,4691.2317673
131871,1780.55605532
131872,1078.02560075
131878,1736.02820917
131887,1061.27374957
131893,1557.61783302
131899,1643.31023849
131901,1113.28353742
131905,3113.42932551
131906,4502.9683319
131916,681.559462772
131920,1902.1826977
131925,1369.78921961
131931,2260.46900503
131939,1577.98204757
131941,1365.24184656
131943,1673.87536004
131944,1705.74485572
131945,1341.41725716
131958,6005.49145398
131960,2188.79582486
131961,2163.54499716
131962,1057.87848247
131980,1371.88011646
131981,4561.47362236
131986,1970.18647557
131990,1460.69804098
131992,2803.76115543
131995,3820.69553157
131997,1447.35545911
132004,952.4293328
132008,1304.73011152
132009,9732.96052086
132016,1630.99434544
132024,2027.01878966
132035,3294.65834856
132040,2744.11571926
132049,3023.0396936
132050,2661.69821676
132051,2220.82604474
132068,2772.41499468
132069,682.218570877
132072,2068.32102919
132076,5666.07168365
132080,2124.40509053
132083,2580.17987042
132085,1838.3755629
132086,9767.17677905
132089,1510.96582475
132095,730.791765589
132096,4633.06349606
132100,2573.12446718
132103,970.159373943
132107,6267.96534182
132110,1222.18511379
132114,1157.03907871
132120,1488.72634149
132122,2862.0473559
132123,2297.52407808
132125,9801.37455086
132129,4343.95428013
132138,4324.53509262
132141,1715.89059989
132142,7357.65933664
132147,1897.3074385
132148,4004.45475244
132158,986.955051507
132161,1843.81769465
132167,1886.50738217
132172,5830.79238002
132175,2989.74369505
132176,1356.65988138
132182,1463.11647183
132187,1392.54249847
132194,2657.12593239
132195,3035.18862404
132196,1641.20988295
132201,5183.79875195
132203,3895.81859596
132205,1377.14922763
132206,2871.011445
132208,3265.7980858
132210,2741.08302489
132213,2863.70416551
132216,2350.12514242
132221,4494.81988316
132222,4719.6575893
132223,1750.09489781
132227,1123.44955288
132229,5588.67142141
132231,1156.99019064
132246,1032.94639776
132249,6994.5826786
132251,1501.15168997
132253,1467.47986849
132255,2769.35190232
132267,1280.84592736
132275,1473.05846254
132278,1396.73849269
132281,3583.80748899
132283,1048.69947359
132284,1030.36027289
132287,2456.10650192
132296,1853.03159177
132299,5914.31923424
132302,5167.71610338
132308,1421.89923994
132312,1628.14380533
132314,6965.06168005
132320,1351.20704557
132329,2299.24083296
132330,1607.03176713
132333,2043.70074326
132340,948.72024346
132343,1569.84182935
132344,1256.14758329
132350,1072.90386427
132355,1050.18381302
132356,1138.71654598
132358,3413.29083856
132361,2954.18549278
132362,4214.31735456
132376,2386.89117689
132381,2282.30181722
