id,loss
70934,1481.18680052
70935,1976.17825632
70941,1292.76388829
70943,6941.91808059
70945,1476.15377935
70951,1258.28649577
70954,1217.04447552
70971,3735.96058778
70974,1172.9008887
70975,1430.49839218
70977,1590.92577882
70984,903.545988605
70989,5113.65638614
70991,2212.69773027
70994,1840.91425444
70996,10464.8758094
70999,9107.57440709
71000,2017.7031575
71001,2349.24952945
71003,6457.90728164
71004,899.90356823
71007,1805.26758205
71009,913.431532635
71018,2208.70427618
71022,946.295275356
71031,6455.93227057
71039,2257.64208876
71050,2580.11937178
71057,923.162859298
71060,3253.40916316
71071,1311.27511442
71075,693.696617201
71077,1677.17568241
71084,9558.14795488
71090,3012.27410285
71105,1446.60617463
71114,3779.02732066
71117,3492.62647989
71127,2849.26762291
71134,1535.09319788
71135,1366.14858965
71138,2572.14445603
71139,1373.46182108
71142,5662.11994322
71144,3037.46453267
71145,2858.42481889
71146,2103.21133985
71152,2189.41409352
71153,1455.80781088
71154,2315.96951239
71156,1840.498052
71159,1310.85366329
71163,1009.27787852
71169,2247.57407606
71172,2676.8218424
71174,2613.31967707
71176,1967.58704706
71178,2099.25119172
71186,5658.13412163
71188,659.840608518
71200,952.154851102
71209,1306.08274317
71214,2951.00798742
71217,2326.21497026
71222,1043.1104743
71226,3381.58065471
71231,6155.45762849
71236,1433.65242181
71252,1920.27166807
71263,1466.79811977
71265,2860.78249492
71274,2243.35415744
71275,2631.70112729
71278,1969.87014078
71281,1243.09810572
71282,5800.91269949
71286,4748.4152044
71287,1896.55337994
71290,2586.14533793
71292,2091.26648693
71298,1933.94775726
71304,2592.75873699
71306,3143.13379961
71312,3005.50340277
71318,1452.36702713
71321,8399.3271131
71326,2862.66830293
71328,1330.10809338
71329,2892.4467527
71337,843.138265124
71338,4619.73192056
71352,1660.68388819
71354,5427.87006783
71361,1556.75934875
71364,1577.95631274
71368,1682.99297324
71370,2055.51090197
71374,1598.32049165
71377,3654.14915667
71388,1351.62310738
71391,708.280905009
71396,953.236642837
71403,1986.65146544
71404,8445.66966996
71405,1557.47117749
71409,16810.5095001
71412,2357.12142212
71413,761.384132157
71417,7190.86344077
71419,976.591174078
71422,1333.95908657
71423,2118.77952617
71430,2447.79211179
71431,3702.55662571
71441,2224.2617172
71446,791.565706968
71448,2078.55557391
71451,3372.7205783
71472,3154.252899
71473,2879.00093487
71474,1323.37592091
71478,3715.1773457
71487,1862.14803101
71488,2772.33606415
71493,4932.75936475
71495,782.812779448
71499,3514.79339897
71505,6875.78338281
71508,1657.28657824
71518,6165.74838649
71519,7222.2990156
71521,3906.71522343
71523,2486.4239338
71524,2009.63738648
71525,1749.38286664
71538,3871.31396667
71543,1146.13570716
71553,5101.7581773
71566,2145.21271233
71569,5594.30629773
71579,1929.03894959
71581,2477.99122124
71583,2913.67472887
71592,1540.74697028
71593,3070.0056048
71596,2085.89576814
71601,1203.50706699
71604,1522.15735646
71610,2282.76401564
71613,1447.88380389
71616,1235.87820584
71620,2805.77547098
71623,1667.6892398
71624,4784.12071852
71628,892.358432896
71636,2404.7199007
71637,1235.79737936
71646,893.095482581
71647,3110.0595383
71649,2586.81952166
71653,3383.04652731
71654,2312.96505216
71659,2968.29683738
71660,2931.01144942
71661,5593.87129438
71667,1386.65328629
71672,3343.80752226
71674,1697.80296693
71676,1919.12965041
71688,7432.25449398
71689,2014.40468623
71697,1552.90167497
71710,859.407293975
71713,1870.61906047
71716,2642.95717695
71717,2552.91723886
71719,1019.65597444
71729,1920.77325795
71731,1429.83374481
71734,3391.82054354
71735,1559.71652007
71741,1501.7750698
71748,2566.70677792
71750,1647.18642018
71751,4429.60075208
71755,1520.29589605
71766,2669.27994944
71767,1005.0659384
71771,1422.40191626
71773,1163.19712726
71777,3320.2063092
71778,2083.68164395
71779,1551.28461942
71781,767.853070862
71782,1345.0019088
71783,1226.96778044
71789,1732.8603283
71793,1273.00626355
71798,4754.86531848
71799,2349.35294834
71800,2972.23870845
71805,1032.343525
71809,1136.16364793
71810,3686.1135574
71817,907.124793183
71822,1509.95673684
71834,4433.24602446
71835,1431.9267254
71836,10418.3177933
71840,6142.98646718
71843,2295.85771941
71848,4459.17457248
71853,1984.47555629
71864,10287.6024868
71869,1252.85854014
71873,1430.36728003
71875,2433.93732523
71876,1714.51607264
71880,2519.46214605
71882,2387.51385588
71884,1539.06050822
71888,3308.53325999
71891,1763.69436062
71893,8588.71452558
71896,1152.6729013
71897,3440.64428977
71899,2363.60128851
71902,4568.84667974
71905,1499.27436062
71907,1048.38695399
71908,1278.58605874
71916,3654.36813988
71928,2310.48881279
71931,1736.87408444
71946,1673.42035469
71949,887.261784795
71951,859.022741688
71952,1478.71526885
71954,3812.27397557
71959,1889.83979084
71964,1284.5681997
71966,7268.57010633
71967,4492.96093239
71971,859.202088696
71980,2742.72086262
71984,1160.75405425
71988,1908.05828627
71989,11853.4201084
71995,859.414551423
71997,3083.26150539
72007,1549.53803534
72008,1085.44729404
72013,2295.76834604
72015,3286.17061863
72022,1674.08354612
72024,3633.08331198
72025,1264.42139269
72027,2423.75072986
72031,2339.31119078
72037,5876.27011414
72040,3073.74812089
72048,840.788779458
72051,1396.20890219
72052,1169.62109458
72057,4039.01283573
72059,2590.72237517
72060,1952.4183536
72064,1611.20898634
72070,1243.65610555
72077,6693.41537486
72085,1552.71730518
72095,3638.62328898
72101,7797.88638099
72105,1571.42474188
72115,3515.93236759
72118,3883.0320081
72123,2192.54627054
72126,1980.90750668
72137,1127.51297937
72143,2170.03816433
72154,2750.85247911
72155,1683.74259971
72157,1964.72646154
72195,7029.83528638
72200,2511.61731205
72205,2366.89280602
72210,4142.97584084
72220,1328.06954353
72222,11782.9140123
72225,7053.97027332
72229,2633.25600669
72234,2506.17829985
72238,1842.34887633
72239,2683.58274242
72249,558.757412899
72250,1838.28798142
72251,1289.32277377
72256,2683.67855468
72266,1188.74758658
72270,1220.14824209
72271,7016.87472442
72291,1650.88216073
72295,4003.19090004
72301,1486.45522278
72315,3002.10315412
72332,2161.98348915
72343,885.86712779
72344,1397.76748245
72346,768.135691286
72352,944.073728267
72360,1323.94759211
72362,4160.61707963
72363,2766.80592022
72365,5274.93934901
72366,4154.9718291
72368,4437.40293481
72372,1955.50461724
72377,2036.68582844
72392,2165.34995
72393,1584.85415725
72394,732.849008021
72395,2625.64123665
72398,860.741372716
72399,1948.28629908
72400,1117.93920305
72401,1937.76351425
72402,2002.15382568
72405,1005.86455218
72423,2076.54301508
72431,3734.26342104
72432,1093.61441633
72436,1418.88751912
72439,1232.06961896
72444,2150.73303906
72446,4688.34231095
72448,1406.90412583
72453,7026.35798297
72454,1624.23276792
72457,2109.17697524
72458,3773.82728935
72463,2610.22646434
72470,1453.41126977
72472,922.638299224
72478,2306.68273382
72483,2953.14701356
72495,1802.64556359
72496,1617.47394094
72510,4613.11633946
72519,2779.076265
72520,1631.81506341
72533,3324.8208491
72536,2309.85539353
72554,2278.1599475
72556,4207.03436809
72557,2021.75468465
72573,1361.9439267
72575,1754.60563964
72577,1028.36651458
72579,7971.0160373
72581,2155.90350922
72582,1308.1613843
72583,880.334788836
72584,6545.87866124
72585,1146.6104922
72586,1312.86545442
72587,1429.74525473
72593,3931.18794383
72600,3730.85162632
72602,2655.00880129
72606,1652.98004886
72619,4084.68565028
72630,1938.72449847
72636,9268.25308697
72638,799.292075981
72644,2062.05258536
72652,1226.79150226
72661,3155.39734002
72665,1853.16022412
72674,2246.10646532
72675,4442.91926285
72689,5611.96903231
72690,4298.41248819
72696,1321.32382218
72698,2434.84383483
72700,970.923294858
72704,11949.5340791
72708,2573.2887649
72715,2308.59894403
72728,1456.09641712
72737,3736.27797404
72740,4129.26650582
72741,1971.93765482
72745,1517.3585997
72748,4184.19066314
72754,2857.41264163
72755,1425.47718531
72764,1973.88767757
72765,1870.71906442
72773,1137.3355896
72775,1701.86840838
72776,1827.27856177
72777,1129.73107235
72780,11093.6631134
72786,652.503242922
72790,1775.90105372
72795,1906.15149239
72814,5454.30588869
72825,939.270076737
72828,2533.17600718
72830,1847.71109615
72844,1022.64557721
72845,675.535425665
72846,2168.37109694
72854,917.056732025
72856,2541.95096593
72857,1896.40574354
72868,2727.17051137
72871,1401.83471934
72874,1636.8095757
72876,1234.98903282
72887,2341.54943674
72897,1093.23778975
72900,2028.09197409
72902,6233.02859432
72904,1954.0100802
72908,2490.875186
72920,3967.41993047
72927,1679.66285734
72938,1857.6928465
72939,904.685974066
72943,987.683985116
72950,2554.8617534
72952,1430.55655672
72957,1817.07420154
72960,2906.76110499
72961,3948.45004203
72963,1688.841607
72966,2642.26322822
72967,3301.59864491
72971,1254.24960134
72973,6771.87862647
72974,2249.83593196
72975,1032.80684684
72976,1931.59324816
72977,1739.66514298
72978,831.505610268
72986,1498.67069617
72987,3232.75605821
72989,2483.22190267
73000,1033.0819891
73002,3348.50143855
73009,3193.38942123
73023,1768.34648756
73026,18208.6037547
73027,3232.8654393
73030,10487.266929
73038,4992.14419307
73039,1834.92311181
73040,2942.03559663
73055,1431.729458
73058,1156.03699804
73059,2243.74832601
73064,3328.973216
73065,2678.21250126
73066,2219.07006371
73069,1107.74715962
73074,7834.41423629
73080,7335.22226303
73083,3308.88426714
73085,2285.91183417
73099,1460.25818927
73104,2207.52001529
73106,1996.08809482
73109,1606.86957982
73110,1481.02965796
73111,878.025550159
73117,1883.1938085
73130,1482.97604528
73137,1519.7271708
73144,1650.13756484
73146,2014.12629338
73159,774.570526073
73169,1661.53171877
73179,1377.09208245
73180,2173.80486296
73184,1608.5188353
73193,7408.34809586
73195,882.962113799
73198,1402.53915779
73201,913.127290239
73207,990.658785462
73208,1346.90956732
73213,2129.04493406
73217,5094.94130633
73218,3605.60265926
73225,2501.42033241
73237,6663.92629499
73239,1296.32767642
73240,7408.68759104
73242,2288.63408379
73247,2672.66712355
73250,692.24487069
73262,1497.93803903
73263,1998.8620417
73273,1947.59662229
73279,2099.44219196
73287,3664.7688438
73292,3092.32876622
73293,2277.7927912
73301,1442.49702883
73302,2351.62671303
73307,609.870736399
73312,2039.92974606
73313,1477.50731171
73318,2104.84075758
73323,1331.6437416
73324,1360.1629074
73334,722.624981618
73337,892.98774764
73342,1276.33481955
73351,1321.46381563
73356,2339.13924153
73357,2091.75317276
73374,1135.73849742
73379,4296.6848461
73384,1130.86358719
73385,3314.61554755
73386,2030.64702498
73401,2341.81043069
73411,1794.67115043
73430,5239.64593479
73437,803.114671493
73440,2379.14559011
73445,1861.96218489
73446,2188.2069565
73449,1869.90308054
73458,1554.25302016
73462,3684.14684178
73470,4082.71526399
73471,6538.70781312
73478,4306.31414444
73483,1808.13233881
73497,1979.45421022
73498,1859.33273971
73504,5279.06419806
73507,2653.80396187
73509,1597.18579406
73511,1019.58401912
73512,2074.80783373
73522,1260.19545973
73523,912.432748392
73546,1094.42988802
73547,1165.43116117
73556,1164.1964884
73558,2108.86138251
73563,2201.12097149
73564,3968.6770536
73565,5978.71073229
73569,1914.82705229
73572,6117.23149094
73578,1365.14163361
73580,2912.00706252
73583,1648.24678284
73590,1932.09200034
73593,796.587486184
73600,6776.56782674
73611,1902.87487281
73614,1717.35930911
73616,1293.02836643
73618,1245.69164738
73622,1276.15668122
73648,1086.06522078
73649,2626.88642809
73659,1205.0154812
73662,8145.12030324
73671,1143.03432991
73673,3629.43546289
73682,2086.81174508
73687,3215.98725004
73688,3073.2683972
73691,1314.41621851
73693,9569.54446374
73697,3061.31434369
73700,2961.3748345
73705,2336.7285355
73707,2630.9868791
73714,6792.65435029
73722,1478.18475871
73723,9946.93629134
73724,2238.15536609
73730,4232.28586814
73731,1532.941714
73736,1110.51508783
73744,1564.38384138
73747,1358.66959027
73749,4307.05732545
73750,7089.90252917
73751,1466.99841343
73753,1908.21639442
73754,1323.90397987
73760,2444.61040395
73761,2338.22723041
73762,7476.93864936
73763,1324.36531206
73764,1088.29523115
73766,1868.57974388
73777,3286.75775221
73781,1149.80135994
73803,1052.98696215
73814,1344.21018588
73815,3104.85257772
73824,2798.25527568
73825,1913.00134908
73826,3045.83742592
73829,4094.1213317
73832,2130.42387462
73837,5220.90169299
73842,2863.98267525
73847,2241.19674907
73849,1464.32183374
73852,3101.70673196
73854,3207.30792907
73860,1469.10616579
73864,1447.55881453
73867,4937.72868794
73868,1071.52599758
73870,4510.66856632
73871,4054.90366414
73881,2765.89474661
73887,2082.08482354
73893,4154.15726966
73895,1792.82718944
73897,3219.17623133
73904,3750.26259313
73908,827.579616098
73916,976.510891693
73920,2751.55703855
73922,2847.29527359
73923,2480.32872338
73924,1488.94727403
73926,1375.08990996
73928,4518.54133872
73939,2930.70052552
73940,1138.1269696
73941,1074.33601827
73943,1418.1777781
73949,1134.96863946
73956,4053.12687601
73959,1718.82552854
73965,2927.64020465
73975,1629.56647314
73981,1307.31748356
73985,889.171464182
73990,1293.86830106
73993,10892.3942619
74008,3220.64355095
74013,2575.3864581
74025,4545.54507
74026,1995.65717704
74031,1016.53059115
74034,2346.46571724
74037,5775.4826081
74038,2410.04150124
74047,2483.9162173
74054,1453.03590837
74055,2978.47797357
74056,1679.68172687
74057,1591.1482851
74060,3106.08560379
74061,2605.83950515
74064,1768.97434506
74072,5832.70028251
74075,1650.41734717
74076,1267.10357541
74080,2323.94532475
74083,2343.28510527
74086,1022.54106881
74087,1476.03098396
74088,1518.52599163
74089,7200.53701927
74092,1768.77378539
74093,2573.69273572
74100,1459.11765535
74110,1892.47319279
74119,1615.66939259
74125,2631.92169132
74127,1735.01992012
74134,2713.64030544
74135,1950.23179985
74143,2054.82021709
74144,979.245422214
74145,1774.91084499
74146,1088.74783097
74151,2220.16240392
74155,4861.1981403
74160,3221.73482289
74165,1152.40069579
74169,1615.50108098
74181,660.802128217
74182,1878.26342016
74184,3960.48881904
74191,2313.93043664
74197,2595.64029629
74199,1454.27192148
74201,1856.78782159
74207,2735.04153722
74210,1913.39803417
74220,3145.08608355
74224,2201.68582946
74227,1351.02146978
74229,4994.051015
74235,1088.98103109
74241,1040.04184782
74242,2397.04892832
74244,1385.88702748
74250,875.47963313
74251,2759.86662161
74252,3057.50556
74257,1764.36476131
74258,2714.34578288
74266,3827.23750745
74275,2274.99176541
74279,1797.78901732
74280,1232.99736841
74283,4776.7616478
74289,1264.98014662
74291,2334.5688535
74295,2825.66334349
74296,1902.29474199
74299,1787.63783904
74300,1629.83711239
74310,3292.19770351
74311,6245.82392197
74312,3669.37429778
74321,1204.51005413
74327,1731.57067914
74334,1780.97222758
74353,4352.19700353
74355,1064.07358464
74357,3099.51752937
74361,4165.97949475
74363,2312.02580422
74381,904.880754171
74384,14805.8052366
74389,3153.70410304
74398,882.965674326
74400,4136.54939141
74411,877.907767341
74413,4406.57993121
74417,1556.99863517
74424,4139.89510047
74428,1184.55787561
74429,1660.77061139
74431,4552.731408
74432,6930.66283161
74434,6121.53662341
74439,1592.98839801
74443,2754.48581842
74444,1836.8823811
74450,1686.97555689
74456,2139.18394737
74461,1594.42255737
74468,3392.79297655
74474,6232.39378391
74479,2128.10654515
74487,7656.10428407
74490,2269.15547058
74501,1536.34242124
74502,2792.63260014
74509,4099.72951339
74516,1744.09474136
74518,1628.28882805
74523,740.556030436
74525,4915.19468654
74529,1511.21772209
74535,1312.87827127
74538,1368.50243719
74541,1124.90680435
74548,2728.12882418
74561,1650.00469778
74568,1661.94438455
74570,2064.41758413
74574,1659.65560945
74575,2810.43194417
74577,959.17072386
74581,2624.83345572
74591,1462.15721703
74593,3252.39496703
74598,1334.18628111
74601,3796.20031498
74604,2906.08237791
74605,1903.5544807
74610,1569.99186934
74613,9225.5245793
74614,1980.4588068
74619,1757.84045765
74622,2598.24564325
74623,1892.01433543
74632,1611.12960786
74643,3230.87505905
74654,2350.2085601
74656,1784.18427631
74662,2080.32492092
74663,2000.28677132
74673,2015.88650457
74677,885.157772067
74694,1219.19050562
74699,1968.78587998
74710,1106.392262
74717,1420.65438299
74718,1250.4866564
74719,1701.7884162
74723,8465.90103539
74724,5356.34131491
74727,1774.31943285
74738,4069.58830593
74739,2158.85070231
74742,1689.50181076
74745,1044.8591738
74755,6187.13318703
74757,3495.94666977
74759,2046.76759663
74762,2557.99232948
74764,9432.83050383
74778,1988.85222315
74779,1847.60772273
74784,1364.19469485
74789,2535.09155623
74799,1306.7690909
74804,6266.53708967
74807,1336.16563258
74809,1048.11215302
74817,3746.26426396
74820,1401.23038611
74823,5408.88234275
74828,4474.721004
74834,1205.08687935
74839,3135.78345626
74844,1105.20248322
74851,2165.44627247
74855,6109.55693566
74857,2612.66258625
74863,2904.00353602
74866,4575.69398184
74872,3356.88556807
74873,2995.03580235
74883,1101.75367829
74887,1264.79628268
74897,2539.21653925
74898,1835.36594278
74907,2168.32293633
74910,977.172692365
74915,1257.8963015
74916,1598.75900941
74920,1911.29157071
